6.1012632,-3.8597669,CI
6.1012634,-3.8597678,CI
6.1012671,-3.8597935,CI
6.1012515,-3.8596857,CI
6.1012664,-3.8597885,CI
6.1012740,-3.8598415,CI
6.1012746,-3.8598454,CI
6.4904509,-6.2768204,CI
6.4904509,-6.2768204,CI
6.4904509,-6.2768204,CI
6.4904509,-6.2768204,CI
6.4904509,-6.2768204,CI
6.8867897,-6.4477316,CI
6.7433222,-7.3453227,CI
6.7433222,-7.3453227,CI
6.7433222,-7.3453227,CI
6.7433222,-7.3453227,CI
6.7433222,-7.3453227,CI
6.7433222,-7.3453227,CI
5.7839774,-6.5966531,CI
5.7836441,-6.6000344,CI
5.7836753,-6.5996570,CI
5.7835430,-6.6008501,CI
5.7840799,-6.5955819,CI
5.7356150,-6.6263240,CI
5.7841382,-6.5949944,CI
5.7837095,-6.5992455,CI
5.7836322,-6.6000109,CI
5.7837229,-6.5994981,CI
6.8407316,-5.2948621,CI
5.9317195,-4.2123378,CI
5.9317195,-4.2123378,CI
5.9317195,-4.2123378,CI
9.4879870,-7.5615893,CI
5.3380128,-4.1311980,CI
5.3379973,-4.1298685,CI
5.3379976,-4.1303856,CI
5.4412985,-4.0508745,CI
5.3547478,-4.0380210,CI
5.3532360,-4.0353525,CI
5.3549051,-4.0382667,CI
8.0419453,-2.8016785,CI
8.0440030,-2.8032888,CI
7.1298997,-3.2018038,CI
8.0464859,-2.8064379,CI
6.7291656,-3.5038625,CI
6.7294088,-3.5031521,CI
8.0456409,-2.8043762,CI
8.0444686,-2.8036236,CI
7.1298996,-3.2018038,CI
7.1298996,-3.2018038,CI
5.9061641,-4.0157479,CI
5.9061241,-4.0157802,CI
5.9061271,-4.0157760,CI
8.0472423,-2.8058695,CI
8.0431012,-2.8024171,CI
8.0446244,-2.8040816,CI
8.0443182,-2.8043456,CI
11.8582030,13.1541530,NG
4.0277204,9.7030824,CM
4.0300558,9.7059948,CM
4.0639504,9.7251981,CM
4.0637285,9.7246287,CM
4.0421047,9.7122998,CM
4.0557944,9.7317001,CM
4.0667350,9.7266749,CM
4.0635177,9.7245971,CM
4.0643109,9.7248028,CM
4.0305650,9.7039471,CM
4.0405869,9.7120023,CM
4.0850090,9.7542715,CM
4.0495173,9.7723088,CM
4.0227830,9.7379622,CM
4.0209849,9.7393190,CM
4.0160643,9.7442168,CM
4.0199740,9.7400819,CM
4.0929180,9.7379209,CM
4.0097700,9.7407351,CM
4.0086630,9.7461080,CM
4.0364492,9.7411212,CM
4.0342708,9.7413441,CM
4.0087089,9.7459593,CM
4.0099109,9.7408481,CM
4.0572640,9.7319189,CM
4.0556747,9.7322710,CM
4.0085506,9.7427701,CM
4.0554357,9.7321889,CM
4.0110202,9.7478595,CM
4.0909002,9.7385358,CM
4.0910228,9.7385826,CM
4.0124308,9.7582822,CM
5.1348384,9.9840174,CM
5.1348384,9.9840174,CM
5.1348384,9.9840174,CM
5.4976835,10.3921248,CM
5.7334964,10.8829447,CM
5.7337383,10.8818530,CM
5.1214146,9.9474461,CM
5.1216159,9.9476063,CM
4.0728390,9.6746800,CM
4.0929150,9.6709740,CM
4.0929098,9.6709840,CM
4.0685127,9.6722417,CM
4.0673227,9.6697299,CM
4.0929112,9.6709745,CM
4.0537555,9.6893381,CM
4.0690775,9.6706300,CM
4.0699545,9.6716531,CM
4.1029792,9.6392355,CM
4.0814606,9.7655242,CM
4.0492897,9.7729205,CM
4.0497596,9.7716577,CM
4.0079640,9.7527916,CM
4.0588926,9.7851502,CM
4.0594497,9.7852795,CM
4.0188868,9.7592962,CM
4.0131588,9.7584289,CM
4.0175571,9.7584773,CM
4.0193750,9.7589866,CM
3.9973605,9.8024572,CM
4.0440413,9.7431673,CM
4.0440501,9.7431889,CM
4.0440277,9.7432119,CM
4.0101621,9.7514626,CM
4.0058099,9.7608843,CM
4.0148886,9.7589146,CM
10.6008536,14.3283398,CM
10.5936292,14.3156594,CM
3.8666708,11.5200906,CM
3.8666708,11.5200906,CM
3.8666708,11.5200906,CM
3.8666708,11.5200906,CM
3.8666708,11.5200906,CM
7.3214314,13.5805342,CM
2.9501335,9.9145768,CM
2.9502876,9.9146060,CM
2.9500061,9.9143385,CM
2.9498506,9.9144975,CM
2.9387644,9.9081365,CM
2.9384623,9.9079165,CM
2.9398663,9.9091782,CM
2.9498957,9.9145025,CM
3.7951354,10.1299043,CM
4.8819211,9.8860197,CM
3.7956056,10.1315011,CM
4.0326795,9.7386205,CM
4.0139277,9.7320513,CM
5.5030646,10.4695586,CM
5.4793584,10.4240715,CM
5.4571851,10.0656661,CM
5.4572651,10.0659609,CM
5.4577733,10.0666513,CM
5.4571621,10.0659706,CM
5.7308433,10.9008975,CM
5.7309272,10.9005062,CM
4.0415851,9.7597543,CM
4.0293610,9.7373181,CM
4.0426516,9.7588907,CM
4.0435144,9.7578118,CM
4.0393542,9.7620500,CM
4.0448549,9.7623569,CM
4.0517913,9.7812180,CM
4.0490148,9.7787455,CM
4.0482957,9.7731544,CM
4.0436064,9.7743240,CM
4.0913976,9.7451720,CM
4.0913159,9.7503265,CM
4.0559308,9.7071996,CM
4.0557780,9.7063637,CM
10.5981103,14.3015157,CM
10.5896513,14.2940609,CM
10.5978155,14.3016773,CM
10.5977028,14.3018520,CM
10.5900263,14.2942476,CM
10.5899030,14.2944269,CM
10.5977550,14.3020810,CM
4.0548501,9.6890047,CM
4.0736476,9.6685136,CM
4.0520924,9.6892666,CM
9.8369910,14.0153778,CM
4.5740085,13.6807391,CM
4.5704589,13.6561900,CM
4.5738819,13.6810076,CM
4.5738846,13.6810049,CM
4.5704478,13.6561333,CM
4.5704467,13.6561265,CM
4.5704470,13.6561278,CM
4.5704462,13.6561240,CM
4.1529033,9.2899781,CM
4.1528964,9.2901181,CM
4.1529107,9.2899655,CM
3.8437548,11.5414473,CM
3.8547553,11.5389294,CM
4.0346191,9.7166760,CM
4.0409343,9.7011264,CM
4.0345837,9.7167800,CM
4.0410346,9.7002875,CM
4.0407666,9.7022079,CM
4.0409766,9.7012805,CM
2.9499248,9.9149303,CM
2.9492001,9.9147419,CM
4.0448076,9.6971425,CM
4.0420937,9.6962128,CM
4.0440658,9.6960790,CM
4.0462829,9.6955786,CM
4.0455743,9.6949017,CM
4.0417060,9.6996291,CM
4.0447121,9.6978096,CM
4.0438949,9.6964162,CM
4.0433044,9.6961156,CM
4.0010635,9.7649789,CM
4.0003925,9.7647031,CM
4.0006562,9.7650395,CM
4.0472603,9.7397248,CM
4.0452471,9.7414438,CM
4.0534472,9.7351085,CM
4.0445741,9.7409166,CM
4.0441234,9.7383859,CM
4.0496244,9.7370710,CM
4.0462428,9.7391608,CM
4.0486915,9.7379212,CM
4.0379518,9.7409178,CM
4.0492074,9.7384062,CM
4.0500783,9.7378602,CM
4.0383690,9.7410210,CM
4.0507337,9.7372066,CM
4.0915458,9.6542610,CM
4.0929062,9.6537817,CM
4.0034424,9.7602244,CM
4.0033732,9.7603390,CM
4.0093990,9.7417714,CM
4.0223848,9.7103955,CM
0.5118704,25.1880474,CD
0.5118704,25.1880474,CD
-5.1655160,15.0021960,CD
-5.1655160,15.0021960,CD
0.5089047,25.1920244,CD
0.5116920,25.1938606,CD
-8.8988587,33.4455062,TZ
-8.9469828,33.5010695,TZ
-9.3141689,32.7651743,TZ
-9.3152231,32.7643597,TZ
-9.3169584,32.7665653,TZ
-8.9490593,33.4159398,TZ
-6.3351143,31.0772082,TZ
-9.3147697,32.7647757,TZ
-9.3153551,32.7639466,TZ
-9.3178894,32.7661245,TZ
-8.2783788,31.7407658,TZ
-8.9163899,33.4653510,TZ
-8.8952189,33.4426744,TZ
-7.9577996,31.6141422,TZ
-8.9490681,33.4167868,TZ
-8.9111204,33.4574295,TZ
-8.9481837,33.5009827,TZ
-8.8979564,33.4446675,TZ
-6.3366139,31.0753344,TZ
-8.9102399,33.4591000,TZ
-7.9578138,31.6141597,TZ
-8.9142364,33.4692008,TZ
-8.9120237,33.4634293,TZ
-8.8951539,33.4425580,TZ
-8.8952768,33.4422467,TZ
-6.3347823,31.0776227,TZ
-6.3363369,31.0756919,TZ
-8.9179919,33.4680466,TZ
-4.8104844,34.7323736,TZ
-6.1792123,35.7475013,TZ
-6.1818128,35.7474757,TZ
-6.1786939,35.7469657,TZ
-6.1798703,35.7468729,TZ
-6.1787144,35.7470333,TZ
-6.1967904,35.7704169,TZ
-4.8103780,34.7325087,TZ
-4.3597303,34.1959750,TZ
-6.1773701,35.7482356,TZ
-6.1775724,35.7460351,TZ
-5.3381860,35.8691113,TZ
-6.1774186,35.7481548,TZ
-4.8104942,34.7350347,TZ
-6.1295985,35.9533836,TZ
-6.1350145,35.9313844,TZ
-6.1857802,35.7407913,TZ
-6.1864587,35.7387782,TZ
-6.1770930,35.7474006,TZ
-6.1785682,35.7468916,TZ
-6.1896330,35.7372988,TZ
-6.1755176,35.7500797,TZ
-4.9038706,35.7818212,TZ
-4.9039071,35.7819352,TZ
-4.3598003,34.1958726,TZ
-6.1811476,35.7471598,TZ
-6.1798157,35.7469390,TZ
-6.1857507,35.7487294,TZ
-4.8091851,34.7338687,TZ
-6.1823595,35.7535524,TZ
-6.1801806,35.7467973,TZ
-6.1787138,35.7470308,TZ
-6.1794085,35.7465685,TZ
-6.1994982,35.7713645,TZ
-3.3737121,36.6745520,TZ
-4.2064961,35.7480299,TZ
-3.3759304,36.6846763,TZ
-3.3730468,36.6793729,TZ
-3.3738933,36.6787872,TZ
-3.3560215,37.3396222,TZ
-3.3751733,36.6757652,TZ
-3.3548704,37.3402369,TZ
-3.3347909,37.1460968,TZ
-4.2080601,35.7470731,TZ
-3.3748696,36.6790149,TZ
-3.3730774,36.6798392,TZ
-3.3735072,36.6800094,TZ
-6.6588148,39.1800773,TZ
-6.6599814,39.1807981,TZ
-6.6759810,39.2062866,TZ
-6.6758018,39.2060851,TZ
-6.6605049,39.1807788,TZ
-6.7584515,38.9356471,TZ
-6.8116177,39.1742437,TZ
-6.8178660,39.1868503,TZ
-6.7645675,38.9572695,TZ
-6.7582388,38.9359336,TZ
-6.7604631,38.9478427,TZ
-6.8125196,39.1738869,TZ
-6.7643571,38.9551590,TZ
-5.0730181,39.1040924,TZ
-5.0733033,39.1043110,TZ
-6.7429549,38.8860298,TZ
-5.0735534,39.1046291,TZ
-5.0724015,39.1050303,TZ
-5.0724165,39.1040898,TZ
-5.0760686,39.0931348,TZ
-5.0731666,39.1047013,TZ
-5.0730611,39.1043786,TZ
-6.7429563,38.8860110,TZ
-6.7428237,38.8858220,TZ
-5.0731868,39.1049946,TZ
-5.0729447,39.1044265,TZ
-5.0725168,39.1044025,TZ
-5.0738677,39.1032465,TZ
-5.1753602,38.7800779,TZ
-5.0075167,39.0981321,TZ
-5.1756762,38.7795578,TZ
-5.0740966,39.1074359,TZ
-4.8513654,39.0861142,TZ
-5.0720515,39.1042440,TZ
-5.0696813,39.1035387,TZ
-5.0722397,39.1025472,TZ
-6.7428530,38.8862331,TZ
-5.0733371,39.1049135,TZ
-5.0725456,39.1041342,TZ
-5.0731425,39.1042967,TZ
-5.0751980,39.0981556,TZ
-5.0721571,39.1049031,TZ
-5.0722329,39.1040305,TZ
-5.0728774,39.1045475,TZ
-5.0761293,39.0979488,TZ
-5.1755210,38.7795335,TZ
-5.0734523,39.1046602,TZ
-5.0752272,39.1033296,TZ
-5.1752796,38.7801516,TZ
-5.0736517,39.1039284,TZ
-2.5143810,32.9050759,TZ
-4.9002043,29.6568227,TZ
-1.3296009,31.8097802,TZ
-1.3296091,31.8097881,TZ
-2.6419222,31.3134387,TZ
-4.3595139,34.1952096,TZ
-5.0212856,32.8082217,TZ
-2.5169434,32.9047631,TZ
-2.5213319,32.9051664,TZ
-4.8838359,29.6298761,TZ
-1.3296625,31.8096804,TZ
-5.0209290,32.8047754,TZ
-2.5241571,32.9021102,TZ
-1.8448962,31.6517768,TZ
-5.0208047,32.8048590,TZ
-3.8291512,32.5980151,TZ
-4.8945615,29.6487847,TZ
-4.4445895,29.7980576,TZ
-3.8275329,32.5977254,TZ
-5.0215174,32.8069275,TZ
-2.9913334,31.9444412,TZ
-2.5195486,32.8992620,TZ
-4.8948896,29.6481049,TZ
-1.3298767,31.8094449,TZ
-5.0211587,32.8051678,TZ
-2.0234682,33.8724489,TZ
-2.5004054,32.9236149,TZ
-2.5211750,32.9050866,TZ
-2.0234671,33.8724575,TZ
-4.8905371,29.6430732,TZ
-4.8939976,29.6469585,TZ
-4.8999332,29.6581521,TZ
-1.3298715,31.8094620,TZ
-2.5131528,30.6544879,TZ
-1.3292494,31.8073101,TZ
-2.5278663,32.9039787,TZ
-1.3295319,31.8097127,TZ
-2.5360811,32.9647411,TZ
-1.5106607,33.7987956,TZ
-3.8284503,32.5978775,TZ
-4.5745825,30.1000584,TZ
-4.4459566,29.7979491,TZ
-3.8748237,32.7635422,TZ
-3.8271662,32.5979427,TZ
-1.3291886,31.8096757,TZ
-2.9911869,31.9448317,TZ
-2.5140751,32.9023790,TZ
-2.5257182,32.9030824,TZ
-2.5154137,32.9047028,TZ
-3.8275113,32.5977194,TZ
-3.8282579,32.5991555,TZ
-1.3289491,31.8092325,TZ
-2.6419507,31.3135280,TZ
-2.5212066,32.9056794,TZ
-2.5154864,32.9023758,TZ
-2.6001886,32.7486042,TZ
-2.5101561,32.8998508,TZ
-2.5166642,32.9043801,TZ
-3.8748246,32.7636674,TZ
-1.3289716,31.8090590,TZ
-2.6419196,31.3135668,TZ
-2.5138026,30.6541813,TZ
-1.3296112,31.8097899,TZ
-5.0210772,32.8047605,TZ
-2.5268371,32.9033173,TZ
-2.8724219,32.2321197,TZ
-2.5195528,32.8992505,TZ
-3.8283130,32.5995039,TZ
-3.8267185,32.5980153,TZ
-1.3275739,31.8096480,TZ
-5.0216350,32.8055477,TZ
-5.0214366,32.8074896,TZ
-1.3298267,31.8095193,TZ
-4.8838918,29.6301168,TZ
-2.0234600,33.8724589,TZ
-3.8277669,32.5983014,TZ
-4.9004116,29.6576093,TZ
-5.0212483,32.8049012,TZ
-2.7718728,32.4268054,TZ
-2.5409833,32.9681645,TZ
-2.5111405,32.9029431,TZ
-2.5136084,30.6542195,TZ
-2.5212175,32.9057113,TZ
-2.5096198,32.9008836,TZ
-3.8275975,32.5975645,TZ
-3.8748434,32.7635833,TZ
-2.5256376,32.9029806,TZ
-2.5123773,32.9044440,TZ
-6.9171315,39.2580628,TZ
-6.9190788,39.2667856,TZ
-6.9212453,39.2650520,TZ
-6.8040960,39.0793672,TZ
-6.9109203,39.2547497,TZ
-6.9166731,39.2678958,TZ
-6.9160635,39.2600998,TZ
-6.9173121,39.2683365,TZ
-6.9271667,39.2414411,TZ
-6.9107652,39.2693979,TZ
-6.8621703,39.2768271,TZ
-6.8651853,39.2756213,TZ
-6.8199131,39.3009520,TZ
-6.8200146,39.3010202,TZ
-6.8626853,39.2660780,TZ
-6.8207438,39.3015848,TZ
-6.8364781,39.2422578,TZ
-6.8203970,39.3002092,TZ
-6.8732317,39.2720290,TZ
-6.8605136,39.2650938,TZ
-6.8365876,39.2423969,TZ
-6.8201341,39.3010159,TZ
-6.8655139,39.2649769,TZ
-6.8695401,39.2729570,TZ
-6.8604870,39.2650860,TZ
-6.8314046,39.1629434,TZ
-6.8361746,39.2437458,TZ
-6.9318044,39.2458817,TZ
-6.8415398,39.1616688,TZ
-6.8384634,39.2398272,TZ
-6.8348586,39.2460285,TZ
-6.7869595,39.2635239,TZ
-6.8739016,39.1597562,TZ
-6.8360053,39.2450486,TZ
-6.8350369,39.2460467,TZ
-6.9320325,39.2461450,TZ
-6.8350058,39.2460097,TZ
-6.7869910,39.2635316,TZ
-6.8790316,39.1605209,TZ
-6.8285614,39.1632006,TZ
-6.8792586,39.1641528,TZ
-6.8357935,39.2447897,TZ
-6.8350126,39.2454497,TZ
-6.8375645,39.2415651,TZ
-6.7868919,39.2635911,TZ
-6.7955076,37.6385832,TZ
-6.0906943,36.7999697,TZ
-6.0950209,36.5939199,TZ
-7.7790493,35.6968512,TZ
-7.7792440,35.6968251,TZ
-3.3531656,37.3417465,TZ
-6.1236061,37.6382552,TZ
-6.1238119,37.6382390,TZ
-6.0888768,36.6824472,TZ
-3.3529784,37.3411387,TZ
-4.6478946,38.2440942,TZ
-7.7792076,35.6968607,TZ
-7.7791981,35.6968658,TZ
-7.7797058,35.6958386,TZ
-7.7796277,35.6965650,TZ
-7.7791602,35.6968644,TZ
-6.7888168,37.6578855,TZ
-6.9725293,37.2833503,TZ
-6.0909507,36.8215641,TZ
-6.9727024,37.2838531,TZ
-7.7790902,35.6970288,TZ
-7.7766408,35.6937168,TZ
-6.9682397,37.2910786,TZ
-6.8265846,37.6639537,TZ
-6.8311551,37.6630226,TZ
-6.8199222,37.6463887,TZ
-5.1405800,38.4304749,TZ
-6.7898432,37.6572854,TZ
-4.6479314,38.2440387,TZ
-6.1240827,37.6381916,TZ
-3.3520154,37.3407888,TZ
-7.7796029,35.6965825,TZ
-7.7792076,35.6968661,TZ
-7.7790224,35.6941592,TZ
-7.7796747,35.6958478,TZ
-4.6481812,38.2450083,TZ
-6.9718633,37.2844509,TZ
-6.7955745,37.6381528,TZ
-7.7793827,35.6967014,TZ
-3.3529594,37.3411277,TZ
-6.8202935,37.6477097,TZ
-6.8313094,37.6629203,TZ
-7.7795597,35.6966408,TZ
-5.1571032,38.4488026,TZ
-5.1569339,38.4487352,TZ
-4.6487438,38.2459799,TZ
-6.1235692,37.6382784,TZ
-7.7723662,35.6900715,TZ
-5.1405562,38.4304494,TZ
-6.8202221,37.6471467,TZ
-7.7797114,35.6965048,TZ
-10.3585058,38.7642268,TZ
-10.0013121,39.7088742,TZ
-10.0004723,39.7089726,TZ
-10.7617052,39.6285989,TZ
-10.3591512,38.7638865,TZ
-10.3592220,38.7637320,TZ
-10.0015945,39.7084900,TZ
-10.0716400,38.9229301,TZ
-10.7617365,39.6300728,TZ
-10.7617354,39.6300670,TZ
-10.6756063,35.6448210,TZ
-10.3575128,38.7743574,TZ
-10.7331908,38.8051181,TZ
-10.7328717,38.8058081,TZ
-10.7332133,38.8050025,TZ
-10.4675498,36.1337275,TZ
-8.5220293,39.4910314,TZ
-7.7789695,35.6974006,TZ
-10.4674063,36.1336408,TZ
-10.4665964,36.1358962,TZ
-10.7616572,39.6274849,TZ
-10.0013164,39.7088989,TZ
-10.0016208,39.7079825,TZ
-10.7312271,38.8086349,TZ
-6.7695964,39.2583329,TZ
-6.7896813,39.2633546,TZ
-6.7870636,39.2633317,TZ
-6.8020637,39.2616801,TZ
-6.7980255,39.2629889,TZ
-6.7876696,39.2623123,TZ
-6.7782392,39.2514912,TZ
-6.8032028,39.2629328,TZ
-6.7689976,39.2594503,TZ
-6.8042921,39.2613663,TZ
-6.7967138,39.2630945,TZ
-6.7875719,39.2626644,TZ
-6.8037197,39.2621191,TZ
-6.7786126,39.2534034,TZ
-6.8185170,39.2206115,TZ
-6.8152306,39.2308555,TZ
-6.8245800,39.2314542,TZ
-6.8152194,39.2309224,TZ
-6.7965394,39.2375525,TZ
-6.8007701,39.2321935,TZ
-6.7970460,39.2376442,TZ
-6.7993506,39.2354794,TZ
-6.7965711,39.2375797,TZ
-6.8350312,39.2334402,TZ
-6.7995670,39.2408086,TZ
-6.8003563,39.2388871,TZ
-6.8347596,39.2297061,TZ
-6.7967217,39.2375553,TZ
-6.8019825,39.2312159,TZ
-6.8224027,39.2311458,TZ
-6.8189288,39.2201847,TZ
-6.7967753,39.2374082,TZ
-6.8152847,39.2309533,TZ
-6.8013968,39.2321786,TZ
-6.7994894,39.2356425,TZ
-6.7851915,39.2247905,TZ
-6.8007915,39.2401050,TZ
-6.8343823,39.2327658,TZ
-6.7841618,39.2232662,TZ
-6.8036053,39.2119727,TZ
-6.1608701,39.1921496,TZ
-6.1611889,39.1946093,TZ
-2.5441315,32.9802067,TZ
-2.5379810,32.9503661,TZ
-2.5362496,32.9446859,TZ
-2.5370891,32.9468986,TZ
-2.5040445,32.9067961,TZ
-2.5425962,32.9730207,TZ
-2.5098880,32.9038636,TZ
-2.5217045,32.9062837,TZ
-2.5216268,32.9065740,TZ
-2.5216412,32.9061251,TZ
-2.5273425,32.9179036,TZ
-2.5275160,32.9180348,TZ
-2.5267901,32.9170208,TZ
-2.5220395,32.9063429,TZ
-2.5220408,32.9063516,TZ
-2.5217835,32.9057887,TZ
-2.5432369,32.9720959,TZ
-2.5468080,32.9436651,TZ
-2.5461158,32.9439579,TZ
